taxsim_id,year,state,fiitax,siitax,fica,frate,srate,ficar
89245,2018,0,141623.5,0,30271.6,35,0,3.8
89246,2018,0,80544,0,21257.6,40,0,2.9
89247,2018,0,173002,0,51367.2,37,0,3.8
89248,2018,0,39518,0,20213.6,32,0,2.9
89249,2018,0,-970,0,2142,12,0,15.3
89250,2018,0,130912.5,0,46807.2,35,0,3.8
89251,2018,0,236069.5,0,57865.2,37,0,3.8
89252,2018,0,16998,0,3060,24,0,15.3
89253,2018,0,105257.5,0,26281.6,35,0,3.8
89254,2018,0,57841,0,25704,24,0,15.3
89255,2018,0,22848,0,4437,24,0,15.3
89256,2018,0,180227,0,51101.2,37,0,3.8
89257,2018,0,72695,0,22101.6,35,0,3.8
89258,2018,0,20842,0,3825,24,0,15.3
89259,2018,0,7033.5,0,2142,22,0,15.3
89260,2018,0,152005,0,48327.2,35,0,3.8
89261,2018,0,101292,0,27555.6,40,0,16.2
89262,2018,0,124283,0,45895.2,40,0,3.8
89263,2018,0,10336,0,1683,22,0,15.3
89264,2018,0,160394,0,30499.6,37,0,3.8
89265,2018,0,79591.5,0,21286.6,35,0,2.9
89266,2018,0,47119.9,0,29376,27.8,0,15.3
89267,2018,0,221395.5,0,56839.2,37,0,3.8
89268,2018,0,83559,0,29455.6,32,0,16.2
89269,2018,0,115810.5,0,42599.6,35,0,3.8
89270,2018,0,14358,0,3060,24,0,15.3
89271,2018,0,40266,0,13617,40.8,0,15.3
89272,2018,0,269401.5,0,60829.2,37,0,3.8
89273,2018,0,5912.5,0,4284,27,0,15.3
89274,2018,0,92749,0,43933.6,32,0,3.8
89275,2018,0,211376,0,53647.2,37,0,3.8
89276,2018,0,111334.5,0,24419.6,35,0,3.8
89277,2018,0,74946,0,21489.6,35,0,2.9
89278,2018,0,108784.5,0,27041.6,35,0,3.8
89279,2018,0,65199,0,36789.6,32,0,3.8
89280,2018,0,71839.5,0,20445.6,35,0,2.9
89281,2018,0,12417,0,5049,22,0,15.3
89282,2018,0,48302.9,0,16371,7.8,0,15.3
89283,2018,0,8261,0,459,22,0,15.3
89284,2018,0,219719,0,53495.2,37,0,3.8
89285,2018,0,4359,0,918,12,0,15.3
89286,2018,0,137850,0,29245.6,35,0,3.8
89287,2018,0,36486,0,8262,40.8,0,15.3
89288,2018,0,11188,0,2601,22,0,15.3
89289,2018,0,155186.5,0,33183.6,35,0,3.8
89290,2018,0,23748,0,5661,24,0,15.3
89291,2018,0,163210,0,42735.6,37,0,16.2
89292,2018,0,74926,0,21025.6,35,0,2.9
89293,2018,0,69710,0,20851.6,35,0,2.9
89294,2018,0,73172.5,0,21228.6,35,0,2.9
89295,2018,0,126661.5,0,42509.6,35,0,16.2
89296,2018,0,175902,0,51519.2,37,0,3.8
89297,2018,0,63811,0,37121.6,24,0,3.8
89298,2018,0,99174.5,0,24571.6,35,0,3.8
89299,2018,0,25631,0,25245,24,0,15.3
89300,2018,0,101571.5,0,24457.6,35,0,3.8
89301,2018,0,153459.5,0,38281.6,35,0,3.8
89302,2018,0,169413,0,51139.2,37,0,3.8
89303,2018,0,108899,0,41545.6,40,0,16.2
89304,2018,0,145305,0,48327.2,35,0,3.8
89305,2018,0,147924,0,34317.6,35,0,16.2
89306,2018,0,171624,0,49163.2,37,0,3.8
89307,2018,0,73933,0,21949.6,35,0,3.8
89308,2018,0,114649,0,25787.6,35,0,3.8
89309,2018,0,257045,0,56953.2,37,0,3.8
89310,2018,0,16232.5,0,2601,22,0,15.3
89311,2018,0,194156,0,52241.2,37,0,3.8
89312,2018,0,191606,0,51893.6,37,0,16.2
89313,2018,0,183519,0,33007.6,37,0,3.8
89314,2018,0,140907.5,0,40323.6,35,0,16.2
89315,2018,0,13003,0,3519,22,0,15.3
89316,2018,0,152670,0,39639.6,35,0,3.8
89317,2018,0,152360.5,0,28713.6,37,0,3.8
89318,2018,0,112833.5,0,26091.6,35,0,3.8
89319,2018,0,160557,0,49733.2,35,0,3.8
89320,2018,0,149187,0,27687.6,35,0,3.8
89321,2018,0,158692,0,31259.6,37,0,3.8
89322,2018,0,112829,0,36585.6,35,0,16.2
89323,2018,0,277357.5,0,60867.2,37,0,3.8
89324,2018,0,8897,0,4131,2,0,15.3
89325,2018,0,102295,0,21576.6,35,0,2.9
89326,2018,0,25050,0,3978,22,0,15.3
89327,2018,0,852,0,2601,12,0,15.3
89328,2018,0,114745.5,0,30923.6,35,0,16.2
89329,2018,0,157189,0,33969.6,35,0,3.8
89330,2018,0,136621,0,45515.2,35,0,3.8
89331,2018,0,186495.5,0,50797.2,37,0,3.8
89332,2018,0,174841.5,0,50227.2,37,0,3.8
89333,2018,0,13100,0,3366,22,0,15.3
89334,2018,0,70009.5,0,22367.6,35,0,3.8
89335,2018,0,110224,0,28921.6,35,0,16.2
89336,2018,0,145214.5,0,30461.6,35,0,3.8
89337,2018,0,18008,0,4590,24,0,15.3
89338,2018,0,99068.5,0,36037.6,35,0,3.8
89339,2018,0,12235,0,3519,22,0,15.3
89340,2018,0,235188,0,57941.2,37,0,3.8
89341,2018,0,205108.5,0,53457.2,37,0,3.8
89342,2018,0,5523,0,3825,12,0,15.3
89343,2018,0,226291.5,0,55851.2,37,0,3.8
89344,2018,0,146334.5,0,29321.6,35,0,3.8
89345,2018,0,84147.5,0,28631.6,37,0,3.8
89346,2018,0,68127,0,33904.6,32,0,2.9
89347,2018,0,28933.5,0,3060,24,0,15.3
89348,2018,0,32050,0,13005,40.8,0,15.3
89349,2018,0,140178.5,0,29397.6,35,0,3.8
89350,2018,0,131196,0,44565.2,35,0,3.8
89351,2018,0,102672,0,26205.6,35,0,3.8
89352,2018,0,20737.5,0,3366,24,0,15.3
89353,2018,0,62561,0,31931.6,24,0,15.3
89354,2018,0,112351.5,0,26205.6,35,0,3.8
89355,2018,0,2852,0,1071,22,0,15.3
89356,2018,0,166818,0,40513.6,35,0,3.8
89357,2018,0,145887,0,46393.6,35,0,3.8
89358,2018,0,174439.5,0,51785.2,37,0,3.8
89359,2018,0,6792.5,0,2142,22,0,15.3
89360,2018,0,235079.5,0,56763.2,37,0,3.8
89361,2018,0,215889.5,0,52203.2,37,0,3.8
89362,2018,0,249343.5,0,57827.2,37,0,3.8
89363,2018,0,21173,0,4284,0,0,15.3
89364,2018,0,288133.5,0,61323.2,37,0,3.8
89365,2018,0,93775,0,23165.6,35,0,3.8
89366,2018,0,93661,0,24305.6,35,0,3.8
89367,2018,0,185873,0,52013.2,37,0,3.8
89368,2018,0,206998.5,0,53001.2,37,0,3.8
89369,2018,0,261225.5,0,58359.2,37,0,3.8
89370,2018,0,123037,0,25787.6,35,0,3.8
89371,2018,0,178066.5,0,32855.6,37,0,3.8
89372,2018,0,89301,0,28108.6,32,0,15.3
89373,2018,0,170259.5,0,50113.2,37,0,3.8
89374,2018,0,51982,0,20416.6,40,0,2.9
89375,2018,0,67055,0,21083.6,35,0,2.9
89376,2018,0,7684,0,4131,27,0,15.3
89377,2018,0,237262.5,0,55851.2,37,0,3.8
89378,2018,0,137387,0,45287.2,35,0,3.8
89379,2018,0,126527.5,0,25141.6,40,0,3.8
89380,2018,0,112343,0,28409.6,35,0,3.8
89381,2018,0,34365.5,0,18819,37,0,15.3
89382,2018,0,16158,0,2754,24,0,15.3
89383,2018,0,131166,0,45157.6,35,0,3.8
89384,2018,0,165736.5,0,30879.6,37,0,3.8
89385,2018,0,131938,0,28637.6,40,0,3.8
89386,2018,0,157347.5,0,28333.6,37,0,3.8
89387,2018,0,112651,0,34915.6,35,0,16.2
89388,2018,0,78437,0,38479.6,32,0,3.8
89389,2018,0,104633,0,30131.6,40,0,3.8
89390,2018,0,19074,0,7038,22,0,15.3
89391,2018,0,15851,0,4131,22,0,15.3
89392,2018,0,173821,0,47719.6,37,0,16.2
89393,2018,0,119671,0,46427.2,40,0,3.8
89394,2018,0,99596.5,0,22937.6,35,0,3.8
89395,2018,0,145332.5,0,29055.6,35,0,3.8
89396,2018,0,38845.9,0,16677,35.8,0,15.3
89397,2018,0,89929,0,24343.6,35,0,3.8
89398,2018,0,296801,0,62311.2,37,0,3.8
89399,2018,0,211767,0,55015.2,37,0,3.8
89400,2018,0,2973,0,5814,12,0,15.3
89401,2018,0,9229.5,0,7497,27,0,15.3
89402,2018,0,16293,0,5049,22,0,15.3
89403,2018,0,116954.5,0,30229.6,35,0,16.2
89404,2018,0,151236.5,0,49053.6,35,0,16.2
89405,2018,0,272303.5,0,59271.2,37,0,3.8
89406,2018,0,90477.5,0,35385.6,37,0,16.2
89407,2018,0,14585,0,5661,22,0,15.3
89408,2018,0,64973,0,24525.6,32,0,2.9
89409,2018,0,187003,0,50873.2,37,0,3.8
89410,2018,0,4455,0,153,2,0,15.3
89411,2018,0,206145,0,55585.2,37,0,3.8
89412,2018,0,133074,0,32863.6,35,0,3.8
89413,2018,0,125009.5,0,27763.6,40,0,3.8
89414,2018,0,19180,0,2448,24,0,15.3
89415,2018,0,81039,0,27361.6,37,0,16.2
89416,2018,0,206724.5,0,55167.2,37,0,3.8
89417,2018,0,167762.5,0,31411.6,37,0,3.8
89418,2018,0,239535,0,56383.2,37,0,3.8
89419,2018,0,136315.5,0,48783.2,35,0,3.8
89420,2018,0,177319.5,0,32665.6,37,0,3.8
89421,2018,0,196108.5,0,54027.2,37,0,3.8
89422,2018,0,143290.5,0,43585.6,35,0,16.2
89423,2018,0,21349.5,0,306,24,0,15.3
89424,2018,0,50649,0,28230.6,24,0,2.9
89425,2018,0,194144,0,32209.6,37,0,3.8
89426,2018,0,11095,0,1530,22,0,15.3
89427,2018,0,48639.6,0,20010.6,43.8,0,2.9
89428,2018,0,182848.5,0,32019.6,37,0,3.8
89429,2018,0,19736,0,6885,22,0,15.3
89430,2018,0,236561,0,55015.2,37,0,3.8
89431,2018,0,106737,0,33591.6,40,0,3.8
89432,2018,0,90184,0,35529.6,37,0,16.2
89433,2018,0,15086,0,4437,22,0,15.3
89434,2018,0,-639,0,2601,27,0,15.3
89435,2018,0,204348,0,53799.2,37,0,3.8
89436,2018,0,42886,0,12852,32,0,15.3
89437,2018,0,3768,0,306,2,0,15.3
89438,2018,0,33591.6,0,11628,40.8,0,15.3
89439,2018,0,196266.5,0,52165.2,37,0,3.8
89440,2018,0,19960,0,4284,24,0,15.3
89441,2018,0,2552,0,1989,12,0,15.3
89442,2018,0,27184,0,14382,24,0,15.3
89443,2018,0,217795,0,53989.2,37,0,3.8
89444,2018,0,101573,0,38015.6,40,0,16.2
89445,2018,0,20864,0,8721,24,0,15.3
89446,2018,0,17834,0,10863,24,0,15.3
89447,2018,0,18007.5,0,3213,24,0,15.3
89448,2018,0,121166.5,0,26585.6,35,0,3.8
89449,2018,0,116802,0,38453.6,35,0,16.2
89450,2018,0,238958,0,56269.2,37,0,3.8
89451,2018,0,21310,0,5814,24,0,15.3
89452,2018,0,14609,0,3825,22,0,15.3
89453,2018,0,203960,0,52469.2,37,0,3.8
89454,2018,0,157731,0,49065.6,35,0,16.2
89455,2018,0,56578,0,20764.6,40,0,2.9
89456,2018,0,166390.5,0,41781.6,37,0,3.8
89457,2018,0,151298.5,0,28599.6,35,0,3.8
89458,2018,0,166618,0,32399.6,37,0,3.8
89459,2018,0,216474.5,0,55623.2,37,0,3.8
89460,2018,0,52724.5,0,17748,35,0,15.3
89461,2018,0,14928,0,2907,24,0,15.3
89462,2018,0,41794,0,17442,37,0,15.3
89463,2018,0,194456.5,0,54521.2,37,0,3.8
89464,2018,0,170786,0,30993.6,37,0,3.8
89465,2018,0,123713,0,46807.2,35,0,3.8
89466,2018,0,111973.5,0,44831.2,35,0,3.8
89467,2018,0,20819,0,5202,22,0,15.3
89468,2018,0,142089.5,0,30043.6,35,0,3.8
89469,2018,0,141988.5,0,48365.2,35,0,3.8
89470,2018,0,5139,0,765,12,0,15.3
89471,2018,0,10319,0,5049,22,0,15.3
89472,2018,0,87068,0,24001.6,35,0,3.8
89473,2018,0,172932.5,0,32361.6,37,0,3.8
89474,2018,0,65030,0,23051.6,35,0,3.8
89475,2018,0,46299,0,24067.6,24,0,2.9
89476,2018,0,54523,0,25955.6,24,0,15.3
89477,2018,0,10696,0,4590,24,0,15.3
89478,2018,0,132741.5,0,46579.2,35,0,3.8
89479,2018,0,145115,0,28751.6,35,0,3.8
89480,2018,0,94391.5,0,27449.6,35,0,16.2
89481,2018,0,10461,0,2448,22,0,15.3
89482,2018,0,179610.5,0,32057.6,37,0,3.8
89483,2018,0,10708,0,7803,22,0,15.3
89484,2018,0,113128,0,46237.2,35,0,3.8
89485,2018,0,7655.5,0,1377,27,0,15.3
89486,2018,0,142548.5,0,29169.6,35,0,3.8
89487,2018,0,13927.5,0,306,22,0,15.3
89488,2018,0,38791,0,24327,24,0,15.3
89489,2018,0,16801.5,0,7956,24,0,15.3
89490,2018,0,85962,0,41791.2,37,0,3.8
89491,2018,0,156047.5,0,30727.6,37,0,3.8
89492,2018,0,22028,0,6273,22,0,15.3
89493,2018,0,52368,0,23323.6,27.8,0,2.9
89494,2018,0,87163.5,0,38707.6,37,0,3.8
89495,2018,0,58271,0,25955.6,32,0,3.8
89496,2018,0,75672.5,0,21634.6,35,0,2.9
89497,2018,0,4449,0,3213,22,0,15.3
89498,2018,0,164444,0,31449.6,37,0,3.8
89499,2018,0,52365.8,0,19749.6,43.8,0,2.9
89500,2018,0,280426.5,0,60753.2,37,0,3.8
89501,2018,0,44212.8,0,19584,40.8,0,15.3
89502,2018,0,63592.5,0,21402.6,35,0,2.9
89503,2018,0,3029,0,5661,12,0,15.3
89504,2018,0,133045,0,35025.6,35,0,3.8
89505,2018,0,208893.5,0,52659.2,37,0,3.8
89506,2018,0,110454.5,0,29599.6,35,0,3.8
89507,2018,0,8325,0,5355,22,0,15.3
89508,2018,0,186244.5,0,31221.6,37,0,3.8
89509,2018,0,158141.5,0,30575.6,37,0,3.8
89510,2018,0,187065,0,52127.2,37,0,3.8
89511,2018,0,54891,0,23362.6,24,0,15.3
89512,2018,0,341751.5,0,65655.2,37,0,3.8
89513,2018,0,205709,0,56573.2,37,0,3.8
89514,2018,0,47,0,1989,12,0,15.3
89515,2018,0,84702.5,0,21402.6,35,0,2.9
89516,2018,0,146469.5,0,30157.6,35,0,3.8
89517,2018,0,25326,0,12852,24,0,15.3
89518,2018,0,63265,0,21141.6,35,0,2.9
89519,2018,0,4265,0,918,22,0,15.3
89520,2018,0,85335,0,39363.6,32,0,3.8
89521,2018,0,31848,0,7497,24,0,15.3
89522,2018,0,211501.5,0,54065.2,37,0,3.8
89523,2018,0,51601,0,25135.6,24,0,3.8
89524,2018,0,159023,0,29625.6,37,0,3.8
89525,2018,0,217300,0,54103.2,37,0,3.8
89526,2018,0,259502.5,0,58929.2,37,0,3.8
89527,2018,0,29350,0,10710,32,0,15.3
89528,2018,0,62673,0,39541.6,24,0,16.2
89529,2018,0,29409,0,3825,0,0,15.3
89530,2018,0,58947.5,0,20097.6,35,0,2.9
89531,2018,0,141726,0,28409.6,35,0,3.8
89532,2018,0,6262,0,4131,27,0,15.3
89533,2018,0,158227,0,31791.6,37,0,3.8
89534,2018,0,35919.6,0,9027,40.8,0,15.3
89535,2018,0,16236,0,2907,24,0,15.3
89536,2018,0,127691.5,0,31673.6,35,0,16.2
89537,2018,0,102888.5,0,25293.6,35,0,3.8
89538,2018,0,213708.5,0,56915.2,37,0,3.8
89539,2018,0,16859,0,16371,22,0,15.3
89540,2018,0,254123.5,0,59233.2,37,0,3.8
89541,2018,0,164190.5,0,50379.2,37,0,3.8
89542,2018,0,143407,0,39655.6,35,0,3.8
89543,2018,0,272049.5,0,60107.2,37,0,3.8
89544,2018,0,219603.5,0,55927.2,37,0,3.8
89545,2018,0,28680,0,4743,24,0,15.3
89546,2018,0,152988.5,0,35669.6,35,0,3.8
89547,2018,0,26869,0,16677,24,0,15.3
89548,2018,0,156701,0,49695.2,35,0,3.8
89549,2018,0,141309.5,0,48403.2,35,0,3.8
89550,2018,0,14006,0,1224,24,0,15.3
89551,2018,0,61381,0,23982.6,24,0,15.3
89552,2018,0,286186,0,63071.2,37,0,3.8
89553,2018,0,162388.5,0,30385.6,37,0,3.8
89554,2018,0,165275,0,48897.2,35,0,3.8
89555,2018,0,75829,0,39375.6,32,0,3.8
89556,2018,0,74181,0,24153.6,35,0,3.8
89557,2018,0,4371,0,1377,22,0,15.3
89558,2018,0,6315,0,5202,22,0,15.3
89559,2018,0,155410,0,47149.2,35,0,3.8
89560,2018,0,9556,0,612,22,0,15.3
89561,2018,0,238933.5,0,56307.2,37,0,3.8
89562,2018,0,106623,0,33125.6,40,0,16.2
89563,2018,0,162641,0,50759.2,35,0,3.8
89564,2018,0,176959,0,52127.2,37,0,3.8
89565,2018,0,120017,0,40783.6,40,0,16.2
89566,2018,0,106838,0,25679.6,35,0,16.2
89567,2018,0,21228,0,4131,24,0,15.3
89568,2018,0,96478.5,0,25711.6,35,0,3.8
89569,2018,0,240810,0,56725.2,37,0,3.8
89570,2018,0,22490,0,8415,24,0,15.3
89571,2018,0,80997,0,31883.6,32,0,3.8
89572,2018,0,75219,0,37275.6,32,0,3.8
89573,2018,0,152568,0,29017.6,37,0,3.8
89574,2018,0,167475,0,29777.6,37,0,3.8
89575,2018,0,112939,0,24723.6,35,0,3.8
89576,2018,0,7797,0,3519,22,0,15.3
89577,2018,0,39220,0,19431,37,0,15.3
89578,2018,0,286408.5,0,60639.2,37,0,3.8
89579,2018,0,171821,0,50151.2,37,0,3.8
89580,2018,0,261705,0,58283.2,37,0,3.8
89581,2018,0,100633,0,37613.6,40,0,3.8
89582,2018,0,1132,0,3672,27,0,15.3
89583,2018,0,173353.5,0,50683.2,37,0,3.8
89584,2018,0,94689,0,28367.6,32,0,16.2
89585,2018,0,12580,0,2601,24,0,15.3
89586,2018,0,18576,0,459,24,0,15.3
89587,2018,0,35081.5,0,13617,32,0,15.3
89588,2018,0,94971,0,25483.6,35,0,3.8
89589,2018,0,17666,0,4590,22,0,15.3
89590,2018,0,41941.8,0,12393,35.8,0,15.3
89591,2018,0,148341,0,32445.6,35,0,3.8
89592,2018,0,19098,0,6120,22,0,15.3
89593,2018,0,233811,0,60259.2,37,0,3.8
89594,2018,0,16638,0,4437,24,0,15.3
89595,2018,0,8067,0,5661,22,0,15.3
89596,2018,0,46442,0,20329.6,32,0,2.9
89597,2018,0,224649,0,55015.2,37,0,3.8
89598,2018,0,146091.5,0,34593.6,35,0,16.2
89599,2018,0,252637.5,0,60069.2,37,0,3.8
89600,2018,0,6945,0,3213,12,0,15.3
89601,2018,0,178295.5,0,51291.2,37,0,3.8
89602,2018,0,179872,0,50113.2,37,0,3.8
89603,2018,0,45011.1,0,22286.6,27.8,0,2.9
89604,2018,0,85985,0,32267.6,32,0,3.8
89605,2018,0,65190,0,20909.6,40,0,2.9
89606,2018,0,35595,0,18513,24,0,15.3
89607,2018,0,22018,0,16371,24,0,15.3
89608,2018,0,12902,0,3213,22,0,15.3
89609,2018,0,128431.5,0,35185.6,35,0,16.2
89610,2018,0,85028,0,24913.6,35,0,3.8
89611,2018,0,87173,0,40317.6,32,0,16.2
89612,2018,0,164267,0,31639.6,37,0,3.8
89613,2018,0,117914.5,0,25825.6,35,0,3.8
89614,2018,0,71272.5,0,20619.6,35,0,2.9
89615,2018,0,43034.3,0,15606,43.8,0,15.3
89616,2018,0,55345,0,26501.6,24,0,2.9
89617,2018,0,157875.5,0,31297.6,37,0,3.8
89618,2018,0,128195,0,29587.6,35,0,3.8
89619,2018,0,13408,0,3978,24,0,15.3
89620,2018,0,96208,0,23507.6,35,0,3.8
89621,2018,0,109598,0,25901.6,35,0,3.8
89622,2018,0,16934,0,4590,24,0,15.3
89623,2018,0,157521,0,30309.6,37,0,3.8
89624,2018,0,227163.5,0,52279.2,37,0,3.8
89625,2018,0,84828.5,0,23013.6,35,0,3.8
89626,2018,0,86240.5,0,25749.6,37,0,3.8
89627,2018,0,223497,0,55699.2,37,0,3.8
89628,2018,0,72029,0,33201,32,0,15.3
89629,2018,0,20004,0,5661,22,0,15.3
89630,2018,0,144739.5,0,44189.6,35,0,16.2
89631,2018,0,64697,0,37026,32,0,15.3
89632,2018,0,200845,0,52127.2,37,0,3.8
89633,2018,0,242808,0,57865.2,37,0,3.8
89634,2018,0,148892,0,30005.6,35,0,3.8
89635,2018,0,242969,0,58739.2,37,0,3.8
89636,2018,0,52012,0,19662.6,35,0,2.9
89637,2018,0,98194,0,41017.6,35,0,16.2
89638,2018,0,108137,0,38457.6,40,0,3.8
89639,2018,0,11987.5,0,1683,22,0,15.3
89640,2018,0,28234,0,15300,22,0,15.3
89641,2018,0,230185,0,57789.2,37,0,3.8
89642,2018,0,137671.5,0,35069.6,35,0,16.2
89643,2018,0,198635,0,53609.2,37,0,3.8
89644,2018,0,154963.5,0,49277.2,35,0,3.8
89645,2018,0,312151.5,0,65275.2,37,0,3.8
89646,2018,0,219809.5,0,55661.2,37,0,3.8
89647,2018,0,25069,0,5202,22,0,15.3
89648,2018,0,15506,0,1836,24,0,15.3
89649,2018,0,14810.5,0,765,22,0,15.3
89650,2018,0,165368,0,32817.6,37,0,3.8
89651,2018,0,252049.5,0,57827.2,37,0,3.8
89652,2018,0,15131,0,9486,22,0,15.3
89653,2018,0,155847,0,31145.6,37,0,3.8
89654,2018,0,110155,0,44755.2,35,0,3.8
89655,2018,0,276903,0,60563.2,37,0,3.8
89656,2018,0,188468.5,0,47301.6,37,0,3.8
89657,2018,0,134052,0,39847.6,35,0,3.8
89658,2018,0,269723,0,60981.2,37,0,3.8
89659,2018,0,230780,0,56801.2,37,0,3.8
89660,2018,0,266751,0,58169.2,37,0,3.8
89661,2018,0,117681.5,0,45211.2,35,0,3.8
89662,2018,0,148781,0,48479.2,35,0,3.8
89663,2018,0,22245,0,13311,22,0,15.3
89664,2018,0,193096,0,51823.2,37,0,3.8
89665,2018,0,7749,0,4131,12,0,15.3
89666,2018,0,165909,0,52051.2,37,0,3.8
89667,2018,0,12714,0,2295,24,0,15.3
89668,2018,0,219221,0,53457.2,37,0,3.8
89669,2018,0,163773,0,30993.6,37,0,3.8
89670,2018,0,85785.5,0,21344.6,35,0,2.9
89671,2018,0,21667.5,0,1683,24,0,15.3
89672,2018,0,102406.5,0,23545.6,35,0,3.8
89673,2018,0,36557,0,11781,24,0,15.3
89674,2018,0,204064,0,53495.2,37,0,3.8
89675,2018,0,198249.5,0,53419.2,37,0,3.8
89676,2018,0,60996,0,20242.6,35,0,2.9
89677,2018,0,60635,0,23559.6,24,0,2.9
89678,2018,0,58454.5,0,19894.6,35,0,2.9
89679,2018,0,210387.5,0,54863.2,37,0,3.8
89680,2018,0,148033,0,28675.6,35,0,3.8
89681,2018,0,15780,0,2601,24,0,15.3
89682,2018,0,103297,0,42665.2,40,0,3.8
89683,2018,0,23378,0,4131,22,0,15.3
89684,2018,0,88967.5,0,24989.6,35,0,3.8
89685,2018,0,153522.5,0,31107.6,37,0,3.8
89686,2018,0,90345.5,0,42209.2,37,0,3.8
89687,2018,0,130413.5,0,26357.6,35,0,3.8
89688,2018,0,85498.5,0,41341.6,37,0,3.8
89689,2018,0,136334,0,33031.6,35,0,3.8
89690,2018,0,65567.5,0,22747.6,35,0,3.8
89691,2018,0,92812.5,0,33083.6,37,0,3.8
89692,2018,0,113801.5,0,28713.6,35,0,3.8
89693,2018,0,230223.5,0,54103.2,37,0,3.8
89694,2018,0,73197,0,21987.6,35,0,3.8
89695,2018,0,171693,0,30613.6,37,0,3.8
89696,2018,0,691,0,4896,12,0,15.3
89697,2018,0,162635,0,42375.6,35,0,16.2
89698,2018,0,59765,0,23848.6,24,0,15.3
89699,2018,0,125304.5,0,35693.6,35,0,16.2
89700,2018,0,142854.5,0,47415.2,35,0,3.8
89701,2018,0,84317,0,32459.6,32,0,16.2
89702,2018,0,44344,0,20561.6,40,0,2.9
89703,2018,0,54895.5,0,16065,35,0,15.3
89704,2018,0,134135,0,46617.2,35,0,3.8
89705,2018,0,226913,0,54141.2,37,0,3.8
89706,2018,0,136860.5,0,30043.6,35,0,3.8
89707,2018,0,46179,0,19720.6,43.8,0,2.9
89708,2018,0,249486,0,57675.2,37,0,3.8
89709,2018,0,123297,0,44569.6,40,0,3.8
89710,2018,0,182607,0,51253.2,37,0,3.8
89711,2018,0,107811,0,27637.6,40,0,3.8
89712,2018,0,177784,0,32057.6,37,0,3.8
89713,2018,0,46324,0,14382,35,0,15.3
89714,2018,0,101423,0,27377.6,40,0,3.8
89715,2018,0,144529.5,0,47909.2,35,0,3.8
89716,2018,0,10465,0,4284,22,0,15.3
89717,2018,0,6189,0,5661,12,0,15.3
89718,2018,0,19968,0,13617,22,0,15.3
89719,2018,0,109922.5,0,36901.6,35,0,3.8
89720,2018,0,27270,0,15453,24,0,15.3
89721,2018,0,114821,0,43159.2,35,0,3.8
89722,2018,0,35689.6,0,10098,40.8,0,15.3
89723,2018,0,75220,0,21431.6,35,0,2.9
89724,2018,0,58187,0,26793.6,24,0,3.8
89725,2018,0,13821,0,8874,22,0,15.3
89726,2018,0,10228,0,7038,22,0,15.3
89727,2018,0,26035.2,0,11781,40.8,0,15.3
89728,2018,0,130537,0,28865.6,35,0,3.8
89729,2018,0,11628,0,1530,22,0,15.3
89730,2018,0,104097,0,44489.2,40,0,3.8
89731,2018,0,16313,0,1989,22,0,15.3
89732,2018,0,92134,0,24229.6,35,0,3.8
89733,2018,0,126065.5,0,28447.6,35,0,3.8
89734,2018,0,150961,0,30043.6,35,0,3.8
89735,2018,0,120629,0,46389.2,40,0,3.8
89736,2018,0,10813,0,4131,22,0,15.3
89737,2018,0,186513,0,52127.2,37,0,3.8
89738,2018,0,15136,0,1530,24,0,15.3
89739,2018,0,33351,0,24174,24,0,15.3
89740,2018,0,62445,0,22220.6,24,0,15.3
89741,2018,0,123592.5,0,32667.6,35,0,16.2
89742,2018,0,43965,0,24908.6,24,0,15.3
89743,2018,0,151835.5,0,48137.2,35,0,3.8
89744,2018,0,28033,0,18360,24,0,15.3
89745,2018,0,103931.5,0,44793.2,35,0,3.8
89746,2018,0,141689,0,28865.6,35,0,3.8
89747,2018,0,104201,0,26433.6,35,0,3.8
89748,2018,0,28333,0,18972,24,0,15.3
89749,2018,0,85094,0,21634.6,35,0,2.9
89750,2018,0,86361.5,0,39951.6,37,0,3.8
89751,2018,0,75529,0,25917.6,37,0,3.8
89752,2018,0,4670,0,2142,22,0,15.3
89753,2018,0,7853.5,0,3519,27,0,15.3
89754,2018,0,20960,0,1530,24,0,15.3
89755,2018,0,19781,0,1836,22,0,15.3
89756,2018,0,98146,0,42285.6,35,0,3.8
89757,2018,0,135285.5,0,31493.6,15,0,16.2
89758,2018,0,221671,0,55091.2,37,0,3.8
89759,2018,0,203493.5,0,53191.2,37,0,3.8
89760,2018,0,300525.5,0,63641.2,37,0,3.8
89761,2018,0,111552,0,29531.6,35,0,16.2
89762,2018,0,28020,0,9639,24,0,15.3
89763,2018,0,204705.5,0,52431.2,37,0,3.8
89764,2018,0,21511,0,14535,22,0,15.3
89765,2018,0,152514,0,47005.6,35,0,3.8
89766,2018,0,7648.5,0,1530,22,0,15.3
89767,2018,0,74809.5,0,21518.6,35,0,2.9
89768,2018,0,175477.5,0,43371.6,37,0,16.2
89769,2018,0,73995,0,31349.6,32,0,3.8
89770,2018,0,252019.5,0,56915.2,37,0,3.8
89771,2018,0,38596.4,0,11781,40.8,0,15.3
89772,2018,0,118141,0,42561.6,40,0,16.2
89773,2018,0,83879.5,0,21797.6,35,0,3.8
89774,2018,0,64097,0,25752.6,24,0,15.3
89775,2018,0,205784,0,52127.2,37,0,3.8
89776,2018,0,101232,0,41601.2,35,0,3.8
89777,2018,0,158870.5,0,49809.2,35,0,3.8
