taxsim_id,year,state,fiitax,siitax,fica,frate,srate,ficar
77686,2018,0,162859,0,53457.2,37,0,3.8
77687,2018,0,49699,0,36233.6,24,0,3.8
77688,2018,0,43799,0,29653.6,24,0,16.2
77689,2018,0,75448,0,25787.6,35,0,3.8
77690,2018,0,252769,0,62691.2,37,0,3.8
77691,2018,0,41919,0,36141.6,24,0,16.2
77692,2018,0,187649,0,56003.2,37,0,3.8
77693,2018,0,107639.5,0,28903.6,35,0,3.8
77694,2018,0,176179,0,54825.2,37,0,3.8
77695,2018,0,133729,0,44301.6,35,0,3.8
77696,2018,0,6468,0,12087,22,0,15.3
77697,2018,0,67039.5,0,24495.6,35,0,3.8
77698,2018,0,157179,0,52849.2,35,0,3.8
77699,2018,0,129879,0,38923.6,35,0,16.2
77700,2018,0,110279,0,42747.6,35,0,16.2
77701,2018,0,77443,0,30895.6,32,0,3.8
77702,2018,0,109398,0,29473.6,35,0,3.8
77703,2018,0,26638,0,20822.6,24,0,2.9
77704,2018,0,55998,0,23811.6,40,0,3.8
77705,2018,0,135648,0,32323.6,35,0,3.8
77706,2018,0,35899,0,23063.6,24,0,15.3
77707,2018,0,52619,0,36165.6,24,0,16.2
77708,2018,0,70319,0,41467.6,32,0,3.8
77709,2018,0,47098,0,22709.6,35,0,3.8
77710,2018,0,90339,0,45629.2,37,0,3.8
77711,2018,0,86879,0,36843.6,37,0,3.8
77712,2018,0,49219,0,34545.6,24,0,3.8
77713,2018,0,34518,0,21873.6,37,0,3.8
77714,2018,0,61448,0,24267.6,35,0,3.8
77715,2018,0,66798,0,25027.6,40,0,3.8
77716,2018,0,-4609.31,0,5049,21.06,0,15.3
77717,2018,0,-1585,0,612,-49,0,15.3
77718,2018,0,218359,0,59157.2,37,0,3.8
77719,2018,0,260539,0,63489.2,37,0,3.8
77720,2018,0,100648,0,28523.6,35,0,3.8
77721,2018,0,134429,0,50379.2,35,0,3.8
77722,2018,0,42119,0,35587.6,24,0,16.2
77723,2018,0,46259,0,25589.6,24,0,3.8
77724,2018,0,84029,0,44589.6,37,0,3.8
77725,2018,0,176549,0,54863.2,37,0,3.8
77726,2018,0,24018,0,20445.6,24,0,2.9
77727,2018,0,198379,0,57105.2,37,0,3.8
77728,2018,0,121998,0,30841.6,35,0,3.8
77729,2018,0,0,0,0,0,0,15.3
77730,2018,0,146329,0,51671.2,35,0,3.8
77731,2018,0,6183,0,12240,12,0,15.3
77732,2018,0,19538,0,20387.6,24,0,2.9
77733,2018,0,64948,0,24647.6,35,0,3.8
77734,2018,0,38099,0,33004.6,24,0,15.3
77735,2018,0,0,0,1224,0,0,15.3
77736,2018,0,67579,0,33389.6,32,0,16.2
77737,2018,0,15239,0,20961,22,0,15.3
77738,2018,0,71179,0,38415.6,32,0,16.2
77739,2018,0,340,0,5355,10,0,15.3
77740,2018,0,92398,0,27649.6,40,0,3.8
77741,2018,0,145629,0,51595.2,35,0,3.8
77742,2018,0,255359,0,62957.2,37,0,3.8
77743,2018,0,70898,0,25293.6,35,0,3.8
77744,2018,0,69539,0,39703.6,32,0,3.8
77745,2018,0,36379,0,22997.6,24,0,2.9
77746,2018,0,132329,0,50151.2,35,0,3.8
77747,2018,0,71598,0,25483.6,40,0,3.8
77748,2018,0,78579,0,37067.6,32,0,16.2
77749,2018,0,0,0,5508,0,0,15.3
77750,2018,0,63198,0,24457.6,35,0,3.8
77751,2018,0,88748,0,27231.6,35,0,3.8
77752,2018,0,134429,0,45369.6,35,0,3.8
77753,2018,0,196159,0,56877.2,37,0,3.8
77754,2018,0,-8516,0,3366,0,0,15.3
77755,2018,0,34879,0,29960.6,24,0,2.9
77756,2018,0,-6225,0,1836,-55,0,15.3
77757,2018,0,-3388.27,0,4131,25.98,0,15.3
77758,2018,0,-400,0,153,-40,0,15.3
77759,2018,0,98579,0,45241.6,40,0,16.2
77760,2018,0,44089.5,0,21987.6,32,0,3.8
77761,2018,0,58798,0,24077.6,40,0,3.8
77762,2018,0,149829,0,52051.2,35,0,3.8
77763,2018,0,95748,0,27991.6,35,0,3.8
77764,2018,0,195789,0,56839.2,37,0,3.8
77765,2018,0,165449,0,53723.2,37,0,3.8
77766,2018,0,-7116,0,2295,0,0,15.3
77767,2018,0,72239,0,39091.6,32,0,16.2
77768,2018,0,0,0,3978,0,0,15.3
77769,2018,0,107374,0,33305.6,35,0,3.8
77770,2018,0,143529,0,44621.6,35,0,16.2
77771,2018,0,170999,0,54293.2,37,0,3.8
77772,2018,0,125498,0,31221.6,35,0,3.8
77773,2018,0,24439,0,26316,22,0,15.3
77774,2018,0,-6136.71,0,4437,21.06,0,15.3
77775,2018,0,95679,0,41599.6,40,0,3.8
77776,2018,0,27059,0,30753,24,0,15.3
77777,2018,0,140898,0,32893.6,35,0,3.8
77778,2018,0,29318,0,21112.6,32,0,2.9
77779,2018,0,4103,0,10863,12,0,15.3
77780,2018,0,235749,0,60943.2,37,0,3.8
77781,2018,0,132148,0,31943.6,35,0,3.8
77782,2018,0,58979,0,35167.6,24,0,16.2
77783,2018,0,183949,0,55623.2,37,0,3.8
77784,2018,0,18819,0,26928,22,0,15.3
77785,2018,0,120598,0,30689.6,35,0,3.8
77786,2018,0,62599,0,42703.2,32,0,3.8
77787,2018,0,139148,0,32703.6,35,0,3.8
77788,2018,0,1297.5,0,3978,12,0,15.3
77789,2018,0,96448,0,28067.6,35,0,3.8
77790,2018,0,155779,0,52697.2,35,0,3.8
77791,2018,0,57247,0,27423.6,24,0,3.8
77792,2018,0,0,0,2448,0,0,15.3
77793,2018,0,-4861,0,2907,0,0,15.3
77794,2018,0,31009.5,0,20706.6,24,0,2.9
77795,2018,0,52319,0,36231.6,24,0,16.2
77796,2018,0,126198,0,31297.6,35,0,3.8
77797,2018,0,0,0,1071,0,0,15.3
77798,2018,0,-8306,0,2295,-15,0,15.3
77799,2018,0,121129,0,48935.2,35,0,3.8
77800,2018,0,171369,0,54331.2,37,0,3.8
77801,2018,0,169149,0,54103.2,37,0,3.8
77802,2018,0,118579,0,48745.2,40,0,3.8
77803,2018,0,16959,0,21114,22,0,15.3
77804,2018,0,-6219.91,0,4896,21.06,0,15.3
77805,2018,0,3763,0,9792,12,0,15.3
77806,2018,0,-3178.93,0,5202,25.98,0,15.3
77807,2018,0,-3055,0,1071,-49,0,15.3
77808,2018,0,242039,0,61589.2,37,0,3.8
77809,2018,0,63219,0,33841.6,24,0,3.8
77810,2018,0,124448,0,31107.6,35,0,3.8
77811,2018,0,-4861,0,3366,0,0,15.3
77812,2018,0,-7116,0,2448,0,0,15.3
77813,2018,0,78239.5,0,25711.6,35,0,3.8
77814,2018,0,120429,0,48859.2,35,0,3.8
77815,2018,0,78248,0,26091.6,35,0,3.8
77816,2018,0,-9206,0,3213,-15,0,15.3
77817,2018,0,118148,0,30423.6,35,0,3.8
77818,2018,0,45619,0,39853.2,24,0,3.8
77819,2018,0,95748,0,27991.6,35,0,3.8
77820,2018,0,57248,0,23811.6,35,0,3.8
77821,2018,0,13698,0,17289,24,0,15.3
77822,2018,0,247219,0,62121.2,37,0,3.8
77823,2018,0,132148,0,31943.6,35,0,3.8
77824,2018,0,78739,0,39669.6,32,0,16.2
77825,2018,0,108529,0,47567.2,35,0,3.8
77826,2018,0,203929,0,57675.2,37,0,3.8
77827,2018,0,48498,0,23051.6,40,0,3.8
77828,2018,0,178399,0,55053.2,37,0,3.8
77829,2018,0,46727,0,24979.6,24,0,3.8
77830,2018,0,63998,0,24571.6,40,0,3.8
77831,2018,0,83489.5,0,26281.6,35,0,3.8
77832,2018,0,65459,0,26829.6,32,0,3.8
77833,2018,0,152279,0,52317.2,35,0,3.8
77834,2018,0,-5588.11,0,5355,21.06,0,15.3
77835,2018,0,24238,0,20532.6,24,0,2.9
77836,2018,0,45139,0,35635.6,24,0,3.8
77837,2018,0,86298,0,26965.6,35,0,3.8
77838,2018,0,0,0,3213,0,0,15.3
77839,2018,0,161749,0,53343.2,37,0,3.8
77840,2018,0,64239,0,38513.6,32,0,16.2
77841,2018,0,105198,0,29017.6,35,0,3.8
77842,2018,0,-3128.47,0,4284,25.98,0,15.3
77843,2018,0,0,0,2448,0,0,15.3
77844,2018,0,35628,0,21987.6,37,0,3.8
77845,2018,0,122179,0,39451.6,35,0,3.8
77846,2018,0,54299,0,30685.6,24,0,16.2
77847,2018,0,83148,0,26623.6,35,0,3.8
77848,2018,0,88729,0,38397.6,37,0,3.8
77849,2018,0,160329,0,53191.2,35,0,3.8
77850,2018,0,261279,0,63565.2,37,0,3.8
77851,2018,0,0,0,4590,0,0,15.3
77852,2018,0,-4525,0,1530,-49,0,15.3
77853,2018,0,44398,0,22519.6,40,0,3.8
77854,2018,0,0,0,3366,0,0,15.3
77855,2018,0,-2247.87,0,3825,25.98,0,15.3
77856,2018,0,64239.5,0,24191.6,35,0,3.8
77857,2018,0,266089,0,64059.2,37,0,3.8
77858,2018,0,109474,0,33037.6,35,0,3.8
77859,2018,0,32838,0,21431.6,32,0,2.9
77860,2018,0,260909,0,63527.2,37,0,3.8
77861,2018,0,179509,0,55167.2,37,0,3.8
77862,2018,0,74419,0,30125.6,32,0,3.8
77863,2018,0,107829,0,41985.6,35,0,16.2
77864,2018,0,63059,0,42817.2,32,0,3.8
77865,2018,0,219469,0,59271.2,37,0,3.8
77866,2018,0,440,0,2754,10,0,15.3
77867,2018,0,141429,0,51139.2,35,0,3.8
77868,2018,0,196899,0,56953.2,37,0,3.8
77869,2018,0,-8456,0,2448,-15,0,15.3
77870,2018,0,0,0,3060,0,0,15.3
77871,2018,0,75699,0,43843.2,32,0,3.8
77872,2018,0,41478,0,22177.6,37,0,3.8
77873,2018,0,196529,0,56915.2,37,0,3.8
77874,2018,0,45198,0,22595.6,40,0,3.8
77875,2018,0,41599,0,39929.2,24,0,3.8
77876,2018,0,90179,0,40847.6,40,0,16.2
77877,2018,0,-4861,0,2448,0,0,15.3
77878,2018,0,42779,0,32003.6,24,0,16.2
77879,2018,0,940,0,3519,10,0,15.3
77880,2018,0,169519,0,54141.2,37,0,3.8
77881,2018,0,205409,0,57827.2,37,0,3.8
77882,2018,0,48819,0,40043.2,24,0,3.8
77883,2018,0,34499,0,35496,24,0,15.3
77884,2018,0,64779,0,31083.6,32,0,16.2
77885,2018,0,101779,0,46959.2,40,0,3.8
77886,2018,0,114129,0,48175.2,35,0,3.8
77887,2018,0,117479,0,48593.2,40,0,3.8
77888,2018,0,46879,0,33771.6,24,0,16.2
77889,2018,0,0,0,3825,0,0,15.3
77890,2018,0,26638,0,21141.6,32,0,2.9
77891,2018,0,232049,0,60563.2,37,0,3.8
77892,2018,0,107298,0,29245.6,35,0,3.8
77893,2018,0,25079,0,23613.6,22,0,2.9
77894,2018,0,273119,0,64781.2,37,0,3.8
77895,2018,0,170629,0,54255.2,37,0,3.8
77896,2018,0,-1879.93,0,5967,25.98,0,15.3
77897,2018,0,25579,0,29628.6,24,0,2.9
77898,2018,0,-2139.73,0,5814,25.98,0,15.3
77899,2018,0,195049,0,56763.2,37,0,3.8
77900,2018,0,27639,0,26354.6,24,0,2.9
77901,2018,0,143529,0,51367.2,35,0,3.8
77902,2018,0,111779,0,48099.2,40,0,3.8
77903,2018,0,-4736,0,1683,-15,0,15.3
77904,2018,0,119548,0,30575.6,35,0,3.8
77905,2018,0,0,0,5661,0,0,15.3
77906,2018,0,203189,0,57599.2,37,0,3.8
77907,2018,0,15358,0,18666,24,0,15.3
77908,2018,0,59698,0,24077.6,35,0,3.8
77909,2018,0,-1556.51,0,7803,33.06,0,15.3
77910,2018,0,52367,0,25975.6,24,0,3.8
77911,2018,0,15798,0,19584,24,0,15.3
77912,2018,0,25079,0,28152,22,0,15.3
77913,2018,0,155079,0,52621.2,35,0,3.8
77914,2018,0,-4277.73,0,4284,15.98,0,15.3
77915,2018,0,-9231,0,3672,0,0,15.3
77916,2018,0,108698,0,29397.6,35,0,3.8
77917,2018,0,182469,0,55471.2,37,0,3.8
77918,2018,0,100179,0,46997.2,40,0,3.8
77919,2018,0,232049,0,60563.2,37,0,3.8
77920,2018,0,27889.5,0,20329.6,24,0,2.9
77921,2018,0,11859,0,20349,22,0,15.3
77922,2018,0,110629,0,34725.6,35,0,16.2
77923,2018,0,9048,0,14229,22,0,15.3
77924,2018,0,133548,0,32095.6,35,0,3.8
77925,2018,0,107648,0,29283.6,35,0,3.8
77926,2018,0,368,0,9945,12,0,15.3
77927,2018,0,86298,0,26965.6,35,0,3.8
77928,2018,0,-4861,0,2142,0,0,15.3
77929,2018,0,49539,0,34279.6,24,0,3.8
77930,2018,0,748,0,9792,12,0,15.3
77931,2018,0,-8592,0,3519,6.06,0,15.3
77932,2018,0,137229,0,50385.6,35,0,3.8
77933,2018,0,114829,0,37041.6,35,0,3.8
77934,2018,0,10993,0,18207,22,0,15.3
77935,2018,0,100989.5,0,28181.6,35,0,3.8
77936,2018,0,-7747.31,0,4284,21.06,0,15.3
77937,2018,0,70419,0,28513.6,32,0,3.8
77938,2018,0,0,0,4437,0,0,15.3
77939,2018,0,256839,0,63109.2,37,0,3.8
77940,2018,0,11538,0,15912,24,0,15.3
77941,2018,0,97779,0,34005.6,40,0,16.2
77942,2018,0,-6833.8,0,3060,21.06,0,15.3
77943,2018,0,136529,0,48945.6,35,0,3.8
77944,2018,0,-4757.13,0,3825,15.98,0,15.3
77945,2018,0,-7250,0,1989,-45,0,15.3
77946,2018,0,256099,0,63033.2,37,0,3.8
77947,2018,0,184319,0,55661.2,37,0,3.8
77948,2018,0,82098,0,26509.6,35,0,3.8
77949,2018,0,86998,0,27041.6,35,0,3.8
77950,2018,0,0,0,3060,0,0,15.3
77951,2018,0,-3246.87,0,3060,15.98,0,15.3
77952,2018,0,95098,0,27953.6,40,0,3.8
77953,2018,0,90498,0,27421.6,35,0,3.8
77954,2018,0,127598,0,31449.6,35,0,3.8
77955,2018,0,96439.5,0,27687.6,35,0,3.8
77956,2018,0,41348,0,22215.6,37,0,3.8
77957,2018,0,42898,0,22519.6,40,0,3.8
77958,2018,0,84549,0,39725.6,37,0,16.2
77959,2018,0,-5675,0,1683,-55,0,15.3
77960,2018,0,61459,0,33153.6,32,0,3.8
77961,2018,0,608,0,10251,12,0,15.3
77962,2018,0,-1825,0,612,-55,0,15.3
77963,2018,0,34848,0,22215.6,37,0,3.8
77964,2018,0,134779,0,50417.2,35,0,3.8
77965,2018,0,-1825,0,612,-55,0,15.3
77966,2018,0,36718,0,22253.6,37,0,3.8
77967,2018,0,126729,0,37589.6,35,0,16.2
77968,2018,0,-6202,0,3519,21.06,0,15.3
77969,2018,0,241669,0,61551.2,37,0,3.8
77970,2018,0,283849,0,65883.2,37,0,3.8
77971,2018,0,68798,0,25065.6,35,0,3.8
77972,2018,0,123379,0,40843.6,40,0,3.8
77973,2018,0,26527,0,24515.6,24,0,2.9
77974,2018,0,60748,0,24191.6,35,0,3.8
77975,2018,0,12113,0,21420,22,0,15.3
77976,2018,0,155779,0,52697.2,35,0,3.8
77977,2018,0,233529,0,60715.2,37,0,3.8
77978,2018,0,89089.5,0,26889.6,35,0,3.8
77979,2018,0,78598,0,26129.6,35,0,3.8
77980,2018,0,127079,0,49581.2,35,0,3.8
77981,2018,0,0,0,0,-45,0,15.3
77982,2018,0,109398,0,29473.6,35,0,3.8
77983,2018,0,0,0,306,0,0,15.3
77984,2018,0,282739,0,65769.2,37,0,3.8
77985,2018,0,6008,0,13158,22,0,15.3
77986,2018,0,125489.5,0,30841.6,35,0,3.8
77987,2018,0,1047,0,7803,12,0,15.3
77988,2018,0,-3683.71,0,5202,21.06,0,15.3
77989,2018,0,23639,0,28338.6,24,0,2.9
77990,2018,0,89798,0,27345.6,35,0,3.8
77991,2018,0,67748,0,24951.6,35,0,3.8
77992,2018,0,56189.5,0,23317.6,35,0,3.8
77993,2018,0,0,0,3825,0,0,15.3
77994,2018,0,89139,0,40801.6,32,0,3.8
77995,2018,0,157179,0,52849.2,35,0,3.8
77996,2018,0,48507,0,26807.6,24,0,3.8
77997,2018,0,42259,0,31707.6,24,0,3.8
77998,2018,0,77548,0,26015.6,35,0,3.8
77999,2018,0,33039,0,30965.6,24,0,2.9
78000,2018,0,74719,0,44261.2,32,0,3.8
78001,2018,0,98189.5,0,27877.6,35,0,3.8
78002,2018,0,28338,0,20967.6,24,0,2.9
78003,2018,0,0,0,1989,0,0,15.3
78004,2018,0,14178,0,17595,24,0,15.3
78005,2018,0,11858,0,18666,24,0,15.3
78006,2018,0,189129,0,56155.2,37,0,3.8
78007,2018,0,0,0,3366,0,0,15.3
78008,2018,0,16998,0,19778.6,24,0,2.9
78009,2018,0,94979,0,46313.2,40,0,3.8
78010,2018,0,156129,0,50949.6,35,0,3.8
78011,2018,0,-8756,0,2754,-15,0,15.3
78012,2018,0,99948,0,28447.6,35,0,3.8
78013,2018,0,25489.5,0,20039.6,24,0,2.9
78014,2018,0,74899,0,44223.2,32,0,3.8
78015,2018,0,118839.5,0,30119.6,35,0,3.8
78016,2018,0,116739.5,0,29891.6,35,0,3.8
78017,2018,0,-3461,0,1989,0,0,15.3
78018,2018,0,1609.5,0,4131,12,0,15.3
78019,2018,0,15678,0,19981.6,24,0,2.9
78020,2018,0,156479,0,52773.2,35,0,3.8
78021,2018,0,-3847.87,0,3825,15.98,0,15.3
78022,2018,0,34128,0,21987.6,37,0,3.8
78023,2018,0,18939,0,22491,22,0,15.3
78024,2018,0,0,0,3672,0,0,15.3
78025,2018,0,-1401.33,0,7038,15.98,0,15.3
78026,2018,0,219469,0,59271.2,37,0,3.8
78027,2018,0,224649,0,59803.2,37,0,3.8
78028,2018,0,140898,0,32893.6,35,0,3.8
78029,2018,0,87099,0,42031.6,37,0,16.2
78030,2018,0,146329,0,51671.2,35,0,3.8
78031,2018,0,58098,0,23963.6,40,0,3.8
78032,2018,0,-4861,0,2295,0,0,15.3
78033,2018,0,37039,0,34884,24,0,15.3
78034,2018,0,-1108.87,0,4590,25.98,0,15.3
78035,2018,0,109398,0,29473.6,35,0,3.8
78036,2018,0,-8491,0,3213,-15,0,15.3
78037,2018,0,89448,0,27307.6,35,0,3.8
78038,2018,0,17518,0,19720.6,24,0,2.9
78039,2018,0,-7830.51,0,4743,21.06,0,15.3
78040,2018,0,-8228.4,0,4437,6.06,0,15.3
78041,2018,0,156829,0,52811.2,35,0,3.8
78042,2018,0,0,0,3366,0,0,15.3
78043,2018,0,75699,0,36477.6,32,0,3.8
78044,2018,0,0,0,459,0,0,15.3
78045,2018,0,-5368.51,0,3978,21.06,0,15.3
78046,2018,0,116389.5,0,29853.6,35,0,3.8
78047,2018,0,240,0,5202,10,0,15.3
78048,2018,0,90148,0,27383.6,35,0,3.8
78049,2018,0,260909,0,63527.2,37,0,3.8
78050,2018,0,87749,0,45065.6,37,0,3.8
78051,2018,0,-4425,0,1224,-60,0,15.3
78052,2018,0,140729,0,49029.6,35,0,16.2
78053,2018,0,127598,0,31449.6,35,0,3.8
78054,2018,0,19378,0,20126.6,24,0,2.9
78055,2018,0,137579,0,50721.2,35,0,3.8
78056,2018,0,34339,0,31564.6,24,0,15.3
78057,2018,0,126548,0,31335.6,35,0,3.8
78058,2018,0,80919,0,36779.6,32,0,3.8
78059,2018,0,29319,0,29161.6,24,0,2.9
78060,2018,0,79599,0,44603.2,32,0,3.8
78061,2018,0,45689.5,0,22177.6,35,0,3.8
78062,2018,0,73783,0,29533.6,32,0,3.8
78063,2018,0,4369.5,0,7650,12,0,15.3
78064,2018,0,27618,0,20880.6,24,0,2.9
78065,2018,0,44499,0,40309.2,24,0,3.8
78066,2018,0,168409,0,54027.2,37,0,3.8
78067,2018,0,105379,0,40975.6,35,0,3.8
78068,2018,0,13153,0,21424.6,22,0,2.9
78069,2018,0,-450,0,153,-45,0,15.3
78070,2018,0,75019,0,30935.6,32,0,3.8
78071,2018,0,38779,0,31259.6,24,0,3.8
78072,2018,0,113429,0,48099.2,35,0,3.8
78073,2018,0,272009,0,64667.2,37,0,3.8
78074,2018,0,2508,0,9486,12,0,15.3
78075,2018,0,160329,0,53191.2,35,0,3.8
78076,2018,0,-9305.51,0,4743,6.06,0,15.3
78077,2018,0,154029,0,52507.2,35,0,3.8
78078,2018,0,-6225,0,1836,-55,0,15.3
78079,2018,0,155779,0,51531.6,35,0,3.8
78080,2018,0,-3956.51,0,7038,21.06,0,15.3
78081,2018,0,0,0,2295,0,0,15.3
78082,2018,0,117798,0,30385.6,35,0,3.8
78083,2018,0,-8025,0,2142,-60,0,15.3
78084,2018,0,87348,0,27079.6,35,0,3.8
78085,2018,0,888,0,9333,12,0,15.3
78086,2018,0,127.5,0,2448,17.5,0,15.3
78087,2018,0,46698,0,22785.6,40,0,3.8
78088,2018,0,-1425,0,459,-60,0,15.3
78089,2018,0,-1825,0,612,-55,0,15.3
78090,2018,0,-7116,0,3060,0,0,15.3
78091,2018,0,58998,0,24001.6,35,0,3.8
78092,2018,0,-3475,0,1071,-55,0,15.3
78093,2018,0,24678,0,20706.6,24,0,2.9
78094,2018,0,220209,0,59347.2,37,0,3.8
78095,2018,0,109579,0,47681.2,35,0,3.8
78096,2018,0,-6225,0,1836,-55,0,15.3
78097,2018,0,4208,0,10863,22,0,15.3
78098,2018,0,55779,0,41145.2,24,0,3.8
78099,2018,0,208739,0,58169.2,37,0,3.8
78100,2018,0,-4861,0,2142,0,0,15.3
78101,2018,0,140729,0,47169.6,35,0,3.8
78102,2018,0,263499,0,63793.2,37,0,3.8
78103,2018,0,175439,0,54749.2,37,0,3.8
78104,2018,0,201709,0,57447.2,37,0,3.8
78105,2018,0,112548,0,29815.6,35,0,3.8
78106,2018,0,0,0,1989,0,0,15.3
78107,2018,0,138279,0,50797.2,35,0,3.8
78108,2018,0,145979,0,51633.2,35,0,3.8
78109,2018,0,49039,0,41107.2,24,0,3.8
78110,2018,0,99779,0,46617.2,35,0,3.8
78111,2018,0,135829,0,50531.2,35,0,3.8
78112,2018,0,44359,0,35625.6,24,0,3.8
78113,2018,0,-2075,0,765,-49,0,15.3
78114,2018,0,49199,0,29165.6,24,0,3.8
78115,2018,0,2308,0,7956,12,0,15.3
78116,2018,0,65998,0,24761.6,35,0,3.8
78117,2018,0,0,0,1377,0,0,15.3
78118,2018,0,-840.73,0,6579,25.98,0,15.3
78119,2018,0,247589,0,62159.2,37,0,3.8
78120,2018,0,73439,0,40091.6,32,0,16.2
78121,2018,0,10428,0,14841,22,0,15.3
78122,2018,0,256469,0,63071.2,37,0,3.8
78123,2018,0,118679,0,48669.2,35,0,3.8
78124,2018,0,60999,0,33107.6,24,0,3.8
78125,2018,0,-4327.27,0,3366,15.98,0,15.3
78126,2018,0,86648,0,27003.6,35,0,3.8
78127,2018,0,110979,0,47833.2,35,0,3.8
78128,2018,0,38519,0,33901.6,24,0,16.2
78129,2018,0,34259,0,33284.6,24,0,2.9
78130,2018,0,-7891,0,2601,-15,0,15.3
78131,2018,0,181359,0,55357.2,37,0,3.8
78132,2018,0,144579,0,47091.6,35,0,16.2
78133,2018,0,209109,0,58207.2,37,0,3.8
78134,2018,0,121648,0,30803.6,35,0,3.8
78135,2018,0,130748,0,31791.6,35,0,3.8
78136,2018,0,25079,0,28152,22,0,15.3
78137,2018,0,-8191,0,2907,-15,0,15.3
78138,2018,0,72648,0,25483.6,35,0,3.8
78139,2018,0,116748,0,30271.6,35,0,3.8
78140,2018,0,142479,0,51253.2,35,0,3.8
78141,2018,0,157179,0,52849.2,35,0,3.8
78142,2018,0,-193,0,7497,12,0,15.3
78143,2018,0,-1233,0,8721,12,0,15.3
78144,2018,0,62498,0,24381.6,35,0,3.8
78145,2018,0,29379,0,32688.6,24,0,15.3
78146,2018,0,118679,0,48669.2,35,0,3.8
78147,2018,0,-3798.33,0,4743,15.98,0,15.3
78148,2018,0,101879,0,33403.6,35,0,16.2
78149,2018,0,-450,0,153,-45,0,15.3
78150,2018,0,207629,0,58055.2,37,0,3.8
78151,2018,0,118179,0,40539.6,40,0,16.2
78152,2018,0,58998,0,24001.6,35,0,3.8
78153,2018,0,130229,0,49923.2,35,0,3.8
78154,2018,0,-2102.11,0,7650,33.06,0,15.3
78155,2018,0,126029,0,49467.2,35,0,3.8
78156,2018,0,-2925,0,918,-55,0,15.3
78157,2018,0,141079,0,45843.6,35,0,3.8
78158,2018,0,101529,0,31505.6,35,0,3.8
78159,2018,0,0,0,153,0,0,15.3
78160,2018,0,-5083.71,0,5202,21.06,0,15.3
78161,2018,0,340,0,6885,10,0,15.3
78162,2018,0,91779,0,41065.6,40,0,3.8
78163,2018,0,102398,0,28713.6,35,0,3.8
78164,2018,0,85299,0,37121.6,32,0,3.8
78165,2018,0,101879,0,32907.6,35,0,3.8
78166,2018,0,68419,0,33969.6,32,0,3.8
78167,2018,0,113598,0,29929.6,35,0,3.8
78168,2018,0,111148,0,29663.6,35,0,3.8
78169,2018,0,227979,0,60145.2,37,0,3.8
78170,2018,0,-5430.71,0,5967,21.06,0,15.3
78171,2018,0,-5727.6,0,3366,21.06,0,15.3
78172,2018,0,18038,0,19662.6,24,0,2.9
78173,2018,0,-1800,0,612,-45,0,15.3
78174,2018,0,35939,0,30883.6,24,0,15.3
78175,2018,0,78398,0,26129.6,40,0,3.8
78176,2018,0,45479,0,35127.6,24,0,16.2
78177,2018,0,75448,0,25787.6,35,0,3.8
78178,2018,0,62298,0,24647.6,40,0,3.8
78179,2018,0,23089.5,0,19749.6,24,0,2.9
78180,2018,0,120939.5,0,30347.6,35,0,3.8
78181,2018,0,46298,0,22747.6,40,0,3.8
78182,2018,0,178769,0,55091.2,37,0,3.8
78183,2018,0,23938,0,20677.6,24,0,2.9
78184,2018,0,-821.13,0,6885,25.98,0,15.3
78185,2018,0,-3958.13,0,4590,15.98,0,15.3
78186,2018,0,-8906,0,2907,-15,0,15.3
78187,2018,0,21409.5,0,19125,24,0,15.3
78188,2018,0,180989,0,55319.2,37,0,3.8
78189,2018,0,-4662.51,0,5508,21.06,0,15.3
78190,2018,0,109229,0,42385.6,35,0,3.8
78191,2018,0,-8341,0,3060,-15,0,15.3
78192,2018,0,64598,0,24609.6,35,0,3.8
78193,2018,0,1488,0,6273,12,0,15.3
78194,2018,0,244259,0,61817.2,37,0,3.8
78195,2018,0,127948,0,31487.6,35,0,3.8
78196,2018,0,1140,0,6579,10,0,15.3
78197,2018,0,142829,0,51291.2,35,0,3.8
78198,2018,0,-8516,0,3519,0,0,15.3
78199,2018,0,-4873.11,0,5355,21.06,0,15.3
78200,2018,0,94698,0,27877.6,35,0,3.8
78201,2018,0,-800,0,306,-40,0,15.3
78202,2018,0,640,0,6579,10,0,15.3
78203,2018,0,148079,0,51861.2,35,0,3.8
78204,2018,0,20878,0,20126.6,24,0,2.9
78205,2018,0,-680,0,306,-34,0,15.3
78206,2018,0,60389.5,0,23773.6,35,0,3.8
78207,2018,0,111848,0,29739.6,35,0,3.8
78208,2018,0,112548,0,29815.6,35,0,3.8
78209,2018,0,-4861,0,3213,0,0,15.3
78210,2018,0,79648,0,26243.6,35,0,3.8
78211,2018,0,130229,0,47765.6,35,0,16.2
78212,2018,0,-973,0,8415,12,0,15.3
78213,2018,0,7318,0,15453,24,0,15.3
78214,2018,0,73348,0,25559.6,35,0,3.8
78215,2018,0,86709,0,36069.6,37,0,3.8
78216,2018,0,43779,0,32127.6,24,0,16.2
78217,2018,0,15178,0,17595,24,0,15.3
78218,2018,0,108479,0,44493.6,40,0,3.8
78219,2018,0,115879,0,48441.2,40,0,3.8
78220,2018,0,-7998.2,0,3213,6.06,0,15.3
78221,2018,0,-2679.73,0,5814,15.98,0,15.3
78222,2018,0,-3638.53,0,4896,15.98,0,15.3
78223,2018,0,85248,0,26851.6,35,0,3.8
78224,2018,0,48798,0,23127.6,40,0,3.8
